sentence	word	POS	tag
sentence193	the	DT	O
sentence193	absolute	JJ	O
sentence193	owner	NN	O
sentence193	of	IN	O
sentence193	the	DT	O
sentence193	schedule	NN	O
sentence193	premises	VBZ	O
sentence193	situated	VBN	O
sentence193	at	IN	O
sentence193	No	DT	O
sentence193	12	CD	O
sentence193	Ground	NNP	O
sentence193	Floor	NNP	O
sentence193	6th	CD	O
sentence193	Cross	NNP	O
sentence193	Balajinagar	NNP	O
sentence193	DRC	NNP	O
sentence193	Post	NNP	O
sentence193	and	CC	O
sentence193	Bangalore	NNP	O
sentence193	560029	CD	O
sentence193	Whereas	NNP	O
sentence193	the	DT	O
sentence193	lessee	NN	O
sentence193	approached	VBN	O
sentence193	with	IN	O
sentence193	the	DT	O
sentence193	lesser	JJR	O
sentence193	let	NN	O
sentence193	out	IN	O
sentence193	the	DT	O
sentence193	schedule	NN	O
sentence193	premises	NNS	O
sentence193	and	CC	O
sentence193	the	DT	O
sentence193	lesser	NN	O
sentence193	has	VBZ	O
sentence193	agreed	VBN	O
sentence193	to	TO	O
sentence193	let	VB	O
sentence193	out	RP	O
sentence193	the	DT	O
sentence193	schedule	NN	O
sentence193	premises	VBZ	O
sentence193	under	IN	O
sentence193	the	DT	O
sentence193	following	JJ	O
sentence193	terms	NNS	O
sentence193	and	CC	O
sentence193	conditions	NNS	O
sentence194	SOS	VBP	O
sentence194	The	DT	O
sentence194	lesser	JJR	O
sentence194	agrees	NNS	O
sentence194	to	TO	O
sentence194	let	VB	O
sentence194	out	RP	O
sentence194	the	DT	O
sentence194	above	NN	O
sentence194	premises	VBZ	O
sentence194	to	TO	O
sentence194	the	DT	O
sentence194	lessee	NN	O
sentence194	on	IN	O
sentence194	a	DT	O
sentence194	monthly	JJ	O
sentence194	rent	NN	O
sentence194	of	IN	O
sentence194	Rs	NNP	O
sentence194	12000	CD	O
sentence194	Twelve	NNP	O
sentence194	thousand	VBP	O
sentence194	the	DT	O
sentence194	lessee	NN	O
sentence194	has	VBZ	O
sentence194	agreed	VBN	O
sentence194	to	TO	O
sentence194	pay	VB	O
sentence194	the	DT	O
sentence194	same	JJ	O
sentence194	to	TO	O
sentence194	the	DT	O
sentence194	lesser	JJR	O
sentence194	regularly	RB	O
sentence194	This	DT	O
sentence194	lease	NN	O
sentence194	is	VBZ	O
sentence194	effective	JJ	O
sentence194	from	IN	O
sentence194	1st	CD	O
sentence194	April	NNP	O
sentence194	2008	CD	O
sentence195	SOS	NNP	O
sentence195	The	DT	O
sentence195	Lessee	NNP	O
sentence195	herby	JJ	O
sentence195	agrees	NNS	O
sentence195	to	TO	O
sentence195	pay	VB	O
sentence195	the	DT	O
sentence195	above	JJ	O
sentence195	rent	NN	O
sentence195	before	IN	O
sentence195	5th	CD	O
sentence195	of	IN	O
sentence195	every	DT	O
sentence195	month	NN	O
sentence196	SOS	NNP	O
sentence196	The	DT	O
sentence196	lessee	NN	O
sentence196	should	MD	O
sentence196	use	VB	O
sentence196	the	DT	O
sentence196	said	VBD	O
sentence196	premises	NNS	O
sentence196	for	IN	O
sentence196	residential	JJ	O
sentence196	purpose	NN	O
sentence196	only	RB	O
sentence197	SOS	NNP	O
sentence197	The	DT	O
sentence197	rent	NN	O
sentence197	agreement	NN	O
sentence197	will	MD	O
sentence197	be	VB	O
sentence197	for	IN	O
sentence197	a	DT	O
sentence197	period	NN	O
sentence197	of	IN	O
sentence197	12	CD	O
sentence197	months	NNS	O
sentence197	i	RB	O
sentence197	e	VBP	O
sentence197	up	RB	O
sentence197	to	TO	O
sentence197	end	VB	O
sentence197	of	IN	O
sentence197	March	NNP	O
sentence197	2009	CD	O
sentence197	But	CC	O
sentence197	it	PRP	O
sentence197	can	MD	O
sentence197	be	VB	O
sentence197	extended	VBN	O
sentence197	by	IN	O
sentence197	mutual	JJ	O
sentence197	consent	NN	O
sentence197	by	IN	O
sentence197	enhancing	VBG	O
sentence197	the	DT	O
sentence197	rent	NN	O
sentence197	at	IN	O
sentence197	5	CD	O
sentence197	increase	NN	O
sentence198	SOS	NNP	O
sentence198	The	DT	O
sentence198	lessee	NN	O
sentence198	should	MD	O
sentence198	not	RB	O
sentence198	sub	VB	O
sentence198	let	NN	O
sentence198	or	CC	O
sentence198	under	IN	O
sentence198	let	VB	O
sentence198	the	DT	O
sentence198	premises	NNS	O
sentence198	to	TO	O
sentence198	any	DT	O
sentence198	person	NN	O
sentence198	without	IN	O
sentence198	written	VBN	O
sentence198	permission	NN	O
sentence198	from	IN	O
sentence198	the	DT	O
sentence198	lesser	JJR	O
sentence199	SOS	NNP	O
sentence199	The	DT	O
sentence199	lessee	NN	O
sentence199	should	MD	O
sentence199	use	VB	O
sentence199	the	DT	O
sentence199	premises	NNS	O
sentence199	in	IN	O
sentence199	good	JJ	O
sentence199	and	CC	O
sentence199	tenantable	JJ	O
sentence199	conditions	NNS	O
sentence199	without	IN	O
sentence199	breakages	NNS	O
sentence199	of	IN	O
sentence199	any	DT	O
sentence199	fixtures	NNS	O
sentence199	if	IN	O
sentence199	the	DT	O
sentence199	lessee	NN	O
sentence199	causes	VBZ	O
sentence199	any	DT	O
sentence199	damage	NN	O
sentence199	the	DT	O
sentence199	lesser	NN	O
sentence199	is	VBZ	O
sentence199	allowed	VBN	O
sentence199	to	TO	O
sentence199	deduct	VB	O
sentence199	a	DT	O
sentence199	mutually	RB	O
sentence199	agreed	VBN	O
sentence199	amount	NN	O
sentence199	from	IN	O
sentence199	the	DT	O
sentence199	lessee	JJ	O
sentence199	deposit	NN	O
sentence199	of	IN	O
sentence199	Rs	NNP	O
sentence199	80	CD	O
sentence199	0	CD	O
sentence200	SOS	NNP	O
sentence200	The	DT	O
sentence200	lessee	NN	O
sentence200	had	VBD	O
sentence200	paid	VBN	O
sentence200	a	DT	O
sentence200	deposit	NN	O
sentence200	of80	RB	O
sentence200	0	CD	O
sentence200	as	IN	O
sentence200	security	NN	O
sentence200	deposit	VBP	O
sentence200	the	DT	O
sentence200	same	JJ	O
sentence200	amount	NN	O
sentence200	will	MD	O
sentence200	be	VB	O
sentence200	refundable	JJ	O
sentence200	at	IN	O
sentence200	the	DT	O
sentence200	time	NN	O
sentence200	of	IN	O
sentence200	termination	NN	O
sentence200	of	IN	O
sentence200	Rent	NNP	O
sentence200	Period	NNP	O
sentence200	and	CC	O
sentence200	this	DT	O
sentence200	amount	NN	O
sentence200	shall	MD	O
sentence200	not	RB	O
sentence200	carry	VB	O
sentence200	any	DT	O
sentence200	interest	NN	O
sentence201	SOS	NNP	O
sentence201	The	DT	O
sentence201	lessee	NN	O
sentence201	shall	MD	O
sentence201	vacate	VB	O
sentence201	the	DT	O
sentence201	premises	NNS	O
sentence201	on	IN	O
sentence201	a	DT	O
sentence201	two	CD	O
sentence201	months	NNS	O
sentence201	notice	RB	O
sentence201	from	IN	O
sentence201	the	DT	O
sentence201	lesser	JJR	O
sentence201	Similarly	RB	O
sentence201	the	DT	O
sentence201	lessee	NN	O
sentence201	can	MD	O
sentence201	vacate	VB	O
sentence201	the	DT	O
sentence201	premises	NNS	O
sentence201	after	IN	O
sentence201	giving	VBG	O
sentence201	two	CD	O
sentence201	months	NNS	O
sentence201	notice	RB	O
sentence201	to	TO	O
sentence201	the	DT	O
sentence201	lesser	JJR	O
sentence202	SOS	NNP	O
sentence202	The	DT	O
sentence202	lessee	NN	O
sentence202	is	VBZ	O
sentence202	provided	VBN	O
sentence202	with	IN	O
sentence202	separate	JJ	O
sentence202	electricity	NN	O
sentence202	meter	NN	O
sentence202	and	CC	O
sentence202	the	DT	O
sentence202	lessee	NN	O
sentence202	himself	PRP	O
sentence202	shall	MD	O
sentence202	pay	VB	O
sentence202	electricity	NN	O
sentence202	charges	NNS	O
sentence202	for	IN	O
sentence202	consumption	NN	O
sentence202	of	IN	O
sentence202	power	NN	O
sentence202	made	VBN	O
sentence202	use	NN	O
sentence202	by	IN	O
sentence202	him	PRP	O
sentence202	to	TO	O
sentence202	the	DT	O
sentence202	concerned	JJ	O
sentence202	authority	NN	O
sentence202	without	IN	O
sentence202	arrears	NNS	O
sentence202	during	IN	O
sentence202	the	DT	O
sentence202	period	NN	O
sentence202	of	IN	O
sentence202	this	DT	O
sentence202	rental	JJ	O
sentence202	agreement	NN	O
sentence202	In	IN	O
sentence202	respect	NN	O
sentence202	of	IN	O
sentence202	water	NN	O
sentence202	consumption	NN	O
sentence202	it	PRP	O
sentence202	is	VBZ	O
sentence202	included	VBN	O
sentence202	in	IN	O
sentence202	the	DT	O
sentence202	rent	NN	O
sentence203	SOS	NNP	O
sentence203	The	DT	O
sentence203	owner	NN	O
sentence203	is	VBZ	O
sentence203	at	IN	O
sentence203	liberty	NN	O
sentence203	to	TO	O
sentence203	inspect	VB	O
sentence203	the	DT	O
sentence203	premised	VBN	O
sentence203	on	IN	O
sentence203	all	DT	O
sentence203	reasonable	JJ	O
sentence203	hours	NNS	O
sentence203	with	IN	O
sentence203	intimation	NN	O
sentence203	to	TO	O
sentence203	the	DT	O
sentence203	lessee	NN	O
sentence204	SOS	NNP	O
sentence204	The	DT	O
sentence204	tenant	NN	O
sentence204	shall	MD	O
sentence204	handover	VB	O
sentence204	the	DT	O
sentence204	Xerox	NNP	O
sentence204	copy	NN	O
sentence204	of	IN	O
sentence204	any	DT	O
sentence204	of	IN	O
sentence204	the	DT	O
sentence204	photo	NN	O
sentence204	identity	NN	O
sentence204	card	NN	O
sentence204	i	NN	O
sentence204	e	VBP	O
sentence204	driving	VBG	O
sentence204	licence	NN	O
sentence204	passport	NN	O
sentence204	ration	NN	O
sentence204	Card	NNP	O
sentence204	at	IN	O
sentence204	the	DT	O
sentence204	time	NN	O
sentence204	of	IN	O
sentence204	signing	VBG	O
sentence204	agreement	NN	O
sentence205	SOS	NNP	O
sentence205	The	DT	O
sentence205	tenant	NN	O
sentence205	shall	MD	O
sentence205	get	VB	O
sentence205	the	DT	O
sentence205	premised	JJ	O
sentence205	distempered	NN	O
sentence205	coloured	VBD	O
sentence205	washed	VBN	O
sentence205	at	IN	O
sentence205	the	DT	O
sentence205	time	NN	O
sentence205	of	IN	O
sentence205	vacation	NN	O
sentence205	the	DT	O
sentence205	premises	NNS	O
sentence205	failing	VBG	O
sentence205	which	WDT	O
sentence205	the	DT	O
sentence205	actual	JJ	O
sentence205	cost	NN	O
sentence205	for	IN	O
sentence205	the	DT	O
sentence205	same	JJ	O
sentence205	will	MD	O
sentence205	be	VB	O
sentence205	deducted	VBN	O
sentence205	out	IN	O
sentence205	of	IN	O
sentence205	the	DT	O
sentence205	security	NN	O
sentence205	deposit	NN	O
sentence206	SOS	NNP	O
sentence206	Schedule	NNP	O
sentence207	SOS	NNP	O
sentence207	Accommodation	NNP	O
sentence207	consisting	VBG	O
sentence207	of	IN	O
sentence207	One	CD	O
sentence207	Hall	NNP	O
sentence207	One	CD	O
sentence207	Dining	NNP	O
sentence207	Room	NNP	O
sentence207	Two	CD	O
sentence207	Bed	NNP	O
sentence207	Rooms	NNP	O
sentence207	Kitchen	NNP	O
sentence207	One	NNP	O
sentence207	attached	VBD	O
sentence207	Toilet	NNP	O
sentence207	Bathroom	NNP	O
sentence207	with	IN	O
sentence207	one	CD	O
sentence207	common	JJ	O
sentence207	toilet	NN	O
sentence207	Electricity	NNP	O
sentence207	with	IN	O
sentence207	3	CD	O
sentence207	Fans	NNS	O
sentence207	1	CD	O
sentence207	Exhaust	NNP	O
sentence207	Fan	NNP	O
sentence207	5	CD	O
sentence207	Tube	NNP	O
sentence207	lights	NNS	O
sentence207	Bulbs	NNP	O
sentence207	Geyser	NNP	O
sentence207	and	CC	O
sentence207	water	NN	O
sentence207	facility	NN	O
sentence208	SOS	NNP	O
sentence208	In	IN	O
sentence208	witness	NN	O
sentence208	whereof	IN	O
sentence208	the	DT	O
sentence208	above	NN	O
sentence208	named	VBN	O
sentence208	parties	NNS	O
sentence208	lesser	RBR	O
sentence208	and	CC	O
sentence208	lessee	NNS	O
sentence208	have	VBP	O
sentence208	affixed	VBN	O
sentence208	their	PRP$	O
sentence208	signatures	NNS	O
sentence208	to	TO	O
sentence208	those	DT	O
sentence208	rental	JJ	O
sentence208	agreement	NN	O
sentence208	mad	NN	O
sentence208	on	IN	O
sentence208	the	DT	O
sentence208	day	NN	O
sentence208	month	NN	O
sentence208	and	CC	O
sentence208	year	NN	O
sentence208	firs	RB	O
sentence208	above	IN	O
sentence208	written	VBN	O
sentence208	at	IN	O
sentence208	Bangalore	NNP	O
sentence209	SOS	NNP	O
sentence209	Witness	NNP	O
sentence210	SOS	NNP	O
sentence210	1	CD	O
sentence210	tOwner	NN	O
sentence210	Lesser	NNP	O
sentence211	SOS	NNP	O
sentence211	Tenant	NNP	O
sentence211	Lessee	NNP	O
sentence212	SOS	NNP	O
sentence212	STAMP	NNP	O
sentence212	DUTY	NNP	O
sentence212	KARNATAKA	NNP	O
sentence213	SOS	NNP	O
sentence213	c	VBD	O
sentence213	j5Coz3f	JJ	O
sentence213	3oc	CD	O
sentence213	rtjs	NN	O
sentence213	s	NN	O
sentence213	o	IN	O
sentence213	c	NN	O
sentence213	ost	NN	O
sentence213	C7e	NNP	O
sentence213	xc2	NNP	O
sentence213	xa9c	NNP	O
sentence213	sd	VBD	O
sentence213	2	CD	O
sentence214	SOS	NNP	O
sentence214	ds	NN	O
sentence214	tafss	NN	O
sentence214	de	IN	O
sentence214	dTOjSczSrt	FW	O
sentence214	eroaiaieef	FW	O
sentence214	xc2	FW	O
sentence214	xab	FW	O
sentence214	x	FW	O
sentence215	SOS	NNP	O
sentence215	This	DT	O
sentence215	sheet	NN	O
sentence215	can	MD	O
sentence215	be	VB	O
sentence215	used	VBN	O
sentence215	for	IN	O
sentence215	any	DT	O
sentence215	document	NN	O
sentence215	_	NN	O
sentence216	SOS	NNP	O
sentence216	rossssSrfrS	NN	O
sentence216	d	NN	O
sentence217	SOS	NNP	O
sentence217	WR	NNP	O
sentence217	E	NNP	O
sentence217	N	NNP	O
sentence217	T	NNP	O
sentence217	A	NNP	O
sentence217	L	NNP	O
sentence217	AGREEMENT	NNP	O
sentence217	xe2	NNP	O
sentence217	x80	NNP	O
sentence217	x9d	NNP	O
sentence218	SOS	NNP	O
sentence218	This	DT	O
sentence218	Rental	JJ	O
sentence218	Agreement	NN	O
sentence218	is	VBZ	O
sentence218	made	VBN	O
sentence218	and	CC	O
sentence218	Executed	VBN	O
sentence218	on	IN	O
sentence219	SOS	NNP	O
sentence219	at	IN	O
sentence219	Bangalore	NNP	O
sentence219	by	IN	O
sentence219	and	CC	O
sentence219	Between	NNP	O
sentence219	wef	VBD	O
sentence219	1	CD	O
sentence219	4	CD	O
sentence219	2014	CD	O
sentence220	SOS	NNP	O
sentence220	Mr	NNP	O
sentence220	Giddappa	NNP	O
sentence220	S	NNP	O
sentence220	o	IN	O
sentence220	lute	JJ	O
sentence220	Nagappa	NNP	O
sentence221	SOS	NNP	O
sentence221	D	NNP	O
sentence221	No	NNP	O
sentence221	134	CD	O
sentence221	2nd	CD	O
sentence221	cross	NN	O
sentence222	SOS	NNP	O
sentence222	Shunthi	NNP	O
sentence222	L	NNP	O
sentence222	o	MD	O
sentence222	Rumamurthynagar	NNP	O
sentence223	SOS	NNP	O
sentence223	Bangalore	NNP	O
sentence223	560016	CD	O
sentence224	SOS	NNP	O
sentence224	Hereinafter	NNP	O
sentence224	Called	VBD	O
sentence224	the	DT	O
sentence224	OWNER	NNP	O
sentence224	of	IN	O
sentence224	the	DT	O
sentence224	One	NNP	O
sentence224	Part	NNP	O
sentence224	Ms	NNP	O
sentence224	Pottumurthi	NNP	O
sentence224	Udayalaxmi	NNP	O
sentence224	W	NNP	O
sentence224	o	MD	O
sentence224	Ramakr	NNP	O
sentence224	ishna	VB	O
sentence224	Kajjam	NNP	O
sentence225	SOS	NNP	O
sentence225	H	NNP	O
sentence225	No	NNP	O
sentence225	27	CD	O
sentence225	7	CD	O
sentence225	Main	NNP	O
sentence225	Bazar	NNP	O
sentence226	SOS	NNP	O
sentence226	Miryalaguda	NNP	O
sentence226	i	NN	O
sentence226	Nalgonda	NNP	O
sentence226	Dist	NNP	O
sentence226	A	NNP	O
sentence226	p	NN	O
sentence226	503207	CD	O
sentence227	SOS	NNP	O
sentence227	Hereinafter	NNP	O
sentence227	called	VBD	O
sentence227	the	DT	O
sentence227	TENANT	NNP	O
sentence227	of	IN	O
sentence227	the	DT	O
sentence227	Other	JJ	O
sentence227	Part	NNP	O
sentence227	witnesseth	VBZ	O
sentence227	as	IN	O
sentence227	follows	VBZ	O
sentence227	terms	NNS	O
sentence227	and	CC	O
sentence227	conditions	NNS	O
sentence228	SOS	NNP	O
sentence228	1	CD	O
sentence228	Whereas	NNP	O
sentence228	the	DT	O
sentence228	Tenant	NNP	O
sentence228	has	VBZ	O
sentence228	paid	VBN	O
sentence228	Advance	NNP	O
sentence228	amount	NN	O
sentence228	of	IN	O
sentence228	Rs	NNP	O
sentence228	40	CD	O
sentence228	0	CD	O
sentence228	Forty	NNP	O
sentence228	thousand	CD	O
sentence228	only	RB	O
sentence228	t	NN	O
sentence228	to	TO	O
sentence228	the	DT	O
sentence228	owner	NN	O
sentence229	SOS	NNP	O
sentence229	This	DT	O
sentence229	amount	NN	O
sentence229	shall	MD	O
sentence229	not	RB	O
sentence229	carry	VB	O
sentence229	any	DT	O
sentence229	interest	NN	O
sentence229	and	CC	O
sentence229	this	DT	O
sentence229	is	VBZ	O
sentence229	refundable	JJ	O
sentence229	at	IN	O
sentence229	the	DT	O
sentence229	time	NN	O
sentence229	vacating	VBG	O
sentence229	If	IN	O
sentence229	any	DT	O
sentence229	arrears	NNS	O
sentence229	balance	NN	O
sentence229	that	IN	O
sentence229	charges	NNS	O
sentence229	will	MD	O
sentence229	deducted	VBN	O
sentence229	from	IN	O
sentence229	the	DT	O
sentence229	advance	NN	O
sentence229	amount	NN	O
sentence229	at	IN	O
sentence229	the	DT	O
sentence229	time	NN	O
sentence229	of	IN	O
sentence229	vacating	VBG	O
sentence230	SOS	NNP	O
sentence230	has	VBZ	O
sentence230	agreed	VBN	O
sentence230	to	TO	O
sentence230	pay	VB	O
sentence230	the	DT	O
sentence230	Rental	NNP	O
sentence230	Charges	NNP	O
sentence230	of	IN	O
sentence230	thousand	NNP	O
sentence230	three	CD	O
sentence230	hundred	VBD	O
sentence230	only	RB	O
sentence230	t	JJ	O
sentence230	t	NNS	O
sentence231	SOS	NNP	O
sentence231	month	NN	O
sentence231	regularly	RB	O
sentence232	SOS	NNP	O
sentence232	the	DT	O
sentence232	Electrcity	NNP	O
sentence232	charges	VBZ	O
sentence232	separately	RB	O
sentence232	to	TO	O
sentence233	SOS	NNP	O
sentence233	o	NNP	O
sentence234	SOS	NNP	O
sentence234	4f	CD	O
sentence234	This	DT	O
sentence234	Rental	JJ	O
sentence234	Agreement	NNP	O
sentence234	Duration	NNP	O
sentence234	for	IN	O
sentence234	only	RB	O
sentence234	11	CD	O
sentence234	Eleven	JJ	O
sentence234	months	NNS	O
sentence234	from	IN	O
sentence234	this	DT	O
sentence234	date	NN	O
sentence234	of	IN	O
sentence234	Agreement	NNP	O
sentence234	If	IN	O
sentence234	both	DT	O
sentence234	the	DT	O
sentence234	parties	NNS	O
sentence234	mutual	JJ	O
sentence234	understanding	VBG	O
sentence234	it	PRP	O
sentence234	can	MD	O
sentence234	be	VB	O
sentence234	extended	VBN	O
sentence235	SOS	NNP	O
sentence235	The	DT	O
sentence235	Tenancy	NNP	O
sentence235	can	MD	O
sentence235	be	VB	O
sentence235	terminated	VBN	O
sentence235	by	IN	O
sentence235	either	DT	O
sentence235	party	NN	O
sentence235	by	IN	O
sentence235	giving	VBG	O
sentence235	Two	CD	O
sentence235	Month	NNP	O
sentence235	notice	RB	O
sentence235	to	TO	O
sentence235	the	DT	O
sentence235	opposite	JJ	O
sentence235	party	NN	O
sentence236	SOS	NNP	O
sentence236	Whereas	NNP	O
sentence236	the	DT	O
sentence236	Tenant	NNP	O
sentence236	shall	MD	O
sentence236	not	RB	O
sentence236	make	VB	O
sentence236	any	DT	O
sentence236	addition	NN	O
sentence236	alteration	NN	O
sentence236	to	TO	O
sentence236	the	DT	O
sentence236	schedule	NN	O
sentence236	premises	NNS	O
sentence236	and	CC	O
sentence236	tenant	JJ	O
sentence236	keep	VB	O
sentence236	the	DT	O
sentence236	portion	NN	O
sentence236	clean	NN	O
sentence236	and	CC	O
sentence236	good	JJ	O
sentence236	tenantable	JJ	O
sentence236	conditions	NNS	O
sentence237	SOS	NNP	O
sentence237	Whereas	NNP	O
sentence237	the	DT	O
sentence237	Tenant	NNP	O
sentence237	shall	MD	O
sentence237	use	VB	O
sentence237	the	DT	O
sentence237	Schedule	NN	O
sentence237	premises	VBZ	O
sentence237	for	IN	O
sentence237	Residential	NNP	O
sentence237	purpose	NN	O
sentence237	only	RB	O
sentence237	and	CC	O
sentence237	should	MD	O
sentence237	not	RB	O
sentence237	use	VB	O
sentence237	for	IN	O
sentence237	any	DT	O
sentence237	illegal	JJ	O
sentence237	or	CC	O
sentence237	immoral	JJ	O
sentence237	purposes	NNS	O
sentence238	SOS	NNP	O
sentence238	Whereas	IN	O
sentence238	the	DT	O
sentence238	Tenant	NNP	O
sentence238	should	MD	O
sentence238	pay	VB	O
sentence238	painting	NN	O
sentence238	charges	NNS	O
sentence238	at	IN	O
sentence238	the	DT	O
sentence238	time	NN	O
sentence238	vacating	VBG	O
sentence238	the	DT	O
sentence238	premises	NNS	O
sentence239	SOS	NNP	O
sentence239	S	NNP	O
sentence239	C	NNP	O
sentence239	H	NNP	O
sentence239	E	NNP	O
sentence239	D	NNP	O
sentence239	u	JJ	O
sentence239	L	NNP	O
sentence239	E	NNP	O
sentence240	SOS	NNP	O
sentence240	The	DT	O
sentence240	House	NNP	O
sentence240	premises	VBZ	O
sentence240	situated	VBN	O
sentence240	at	IN	O
sentence240	No	DT	O
sentence240	184	CD	O
sentence240	1st	CD	O
sentence240	floor	NN	O
sentence240	2nd	CD	O
sentence240	cross	NN	O
sentence241	SOS	NNP	O
sentence241	ohanchi	VBZ	O
sentence241	h	JJ	O
sentence241	o	JJ	O
sentence241	Ruma	NNP	O
sentence241	murth	NN	O
sentence241	yne	NN	O
sentence241	gar	NN	O
sentence241	Bangalore	NNP	O
sentence241	560016	CD	O
sentence241	consists	NNS	O
sentence241	of	IN	O
sentence241	1	CD	O
sentence241	BHK	NNP	O
sentence241	with	IN	O
sentence241	bathroom	NN	O
sentence241	toilet	NN	O
sentence242	SOS	NNP	O
sentence242	In	IN	O
sentence242	witness	NN	O
sentence242	whereof	IN	O
sentence242	the	DT	O
sentence242	party	NN	O
sentence242	is	VBZ	O
sentence242	hereto	VBN	O
sentence242	have	VBP	O
sentence242	signed	VBN	O
sentence242	this	DT	O
sentence242	Rental	NNP	O
sentence242	Agreement	NNP	O
sentence242	on	IN	O
sentence242	the	DT	O
sentence242	day	NN	O
sentence242	month	NN	O
sentence242	and	CC	O
sentence242	year	NN	O
sentence242	first	RB	O
sentence242	above	IN	O
sentence242	written	VBN	O
sentence242	in	IN	O
sentence242	front	NN	O
sentence242	of	IN	O
sentence242	the	DT	O
sentence242	following	JJ	O
sentence242	witnesses	NNS	O
sentence243	SOS	NNP	O
sentence244	SOS	NNP	O
sentence245	SOS	NNP	O
sentence246	SOS	NNP	O
sentence247	SOS	NNP	O
sentence248	SOS	NNP	O
sentence249	SOS	NNP	O
sentence250	SOS	NNP	O
sentence251	SOS	NNP	O
sentence252	SOS	NNP	O
sentence253	SOS	NNP	O
sentence254	SOS	NNP	O
sentence255	SOS	NNP	O
sentence256	SOS	NNP	O
sentence257	SOS	NNP	O
sentence258	SOS	NNP	O
sentence259	SOS	NNP	O
sentence260	SOS	NNP	O
sentence261	SOS	NNP	O
sentence262	SOS	NNP	O
sentence263	SOS	NNP	O
sentence264	SOS	NNP	O
sentence265	SOS	NNP	O
sentence266	SOS	NNP	O
sentence267	SOS	NNP	O
sentence268	SOS	NNP	O
sentence269	SOS	NNP	O
sentence270	SOS	NNP	O
sentence271	SOS	NNP	O
sentence272	SOS	NNP	O
sentence273	SOS	NNP	O
sentence274	SOS	NNP	O
sentence274	RENTAL	NNP	O
sentence274	AGREEMENT	NNP	O
sentence275	SOS	NNP	O
sentence275	THIS	NNP	O
sentence275	RENTAL	NNP	O
sentence275	AGREEMENT	NNP	O
sentence275	is	VBZ	O
sentence275	made	VBN	O
sentence275	and	CC	O
sentence275	executed	VBN	O
sentence275	into	IN	O
sentence275	on	IN	O
sentence275	this	DT	O
sentence275	first	JJ	O
sentence275	day	NN	O
sentence275	of	IN	O
sentence275	September	NNP	O
sentence275	2011	CD	O
sentence275	1	CD	O
sentence275	9	CD	O
sentence275	2011	CD	O
sentence275	at	IN	O
sentence275	Bangalore	NNP	O
sentence275	by	IN	O
sentence275	and	CC	O
sentence275	between	IN	O
sentence275	Mr	NNP	O
sentence275	S	NNP	O
sentence275	Parthasarathy	NNP	O
sentence275	son	NN	O
sentence275	of	IN	O
sentence275	SS	NNP	O
sentence275	Ayyangar	NNP	O
sentence275	aged	VBD	O
sentence275	69	CD	O
sentence275	years	NNS	O
sentence275	residing	VBG	O
sentence275	at	IN	O
sentence275	Plot	NNP	O
sentence275	No	NNP	O
sentence275	87	CD	O
sentence275	A	NNP	O
sentence275	Road	NNP	O
sentence275	No	NNP	O
sentence275	9	CD	O
sentence275	Film	NNP	O
sentence275	Nagar	NNP	O
sentence275	Jubilee	NNP	O
sentence275	Hills	NNP	O
sentence275	Hyderabad	NNP	O
sentence275	500096	CD	O
sentence275	hereinafter	NN	O
sentence275	called	VBD	O
sentence275	the	DT	O
sentence275	xe2	NNP	O
sentence275	x80	NNP	O
sentence275	x9cOWNER	NNP	O
sentence275	xe2	NNP	O
sentence275	x80	NNP	O
sentence275	x9d	NNP	O
sentence275	on	IN	O
sentence275	the	DT	O
sentence275	ONE	NNP	O
sentence275	PART	NNP	O
sentence275	and	CC	O
sentence275	Mr	NNP	O
sentence275	Hari	NNP	O
sentence275	Kiran	NNP	O
sentence275	Tholeti	NNP	O
sentence275	son	NN	O
sentence275	of	IN	O
sentence275	Sambasiva	NNP	O
sentence275	Rao	NNP	O
sentence275	aged	VBD	O
sentence275	36	CD	O
sentence275	years	NNS	O
sentence275	residing	VBG	O
sentence275	at	IN	O
sentence275	Flat	NNP	O
sentence275	202	CD	O
sentence275	Plot	NNP	O
sentence275	36	CD	O
sentence275	Sri	NNP	O
sentence275	Venkateswara	NNP	O
sentence275	Residency	NNP	O
sentence275	Central	NNP	O
sentence275	Excise	NNP	O
sentence275	Colony	NNP	O
sentence275	Bagamberpet	NNP	O
sentence275	Hyderabad	NNP	O
sentence275	500013	CD	O
sentence275	hereinafter	NN	O
sentence275	called	VBD	O
sentence275	the	DT	O
sentence275	xe2	NNP	O
sentence275	x80	NNP	O
sentence275	x9cTENANT	NNP	O
sentence275	xe2	NNP	O
sentence275	x80	NNP	O
sentence275	x9d	NNP	O
sentence275	of	IN	O
sentence275	the	DT	O
sentence275	OTHER	NNP	O
sentence275	PART	NNP	O
sentence276	SOS	NNP	O
sentence276	WITHNESSTH	NNP	O
sentence276	AS	NNP	O
sentence276	FOLLOWS	NNP	O
sentence277	SOS	NNP	O
sentence277	WHEREAS	NNP	O
sentence277	Mr	NNP	O
sentence277	S	NNP	O
sentence277	Parthasarathy	NNP	O
sentence277	is	VBZ	O
sentence277	the	DT	O
sentence277	absolute	JJ	O
sentence277	owner	NN	O
sentence277	of	IN	O
sentence277	the	DT	O
sentence277	premises	NNS	O
sentence277	house	NN	O
sentence277	bearing	VBG	O
sentence277	Flat	NNP	O
sentence277	No	NNP	O
sentence277	121	CD	O
sentence277	7th	CD	O
