word,POS,tag
heirs,NN,O
executors,NNS,O
representatives,NNS,O
and,CC,O
assigns,NNS,O
of,IN,O
the,DT,O
ONE,NNP,O
PART,NNP,O
SOS,NNP,O
And,CC,O
SOS,NNP,O
V,NNP,O
V,NNP,O
Ravi,NNP,O
Kian,NNP,O
xe2,NNP,O
x80,NNP,O
x9e,NNP,O
SOS,NNP,O
S,NNP,O
o,MD,O
V,NNP,O
R,NNP,O
G,NNP,O
Sastry,NNP,O
SOS,NNP,O
A,NNP,O
S,NNP,O
Rao,NNP,O
Nagar,NNP,O
SOS,NNP,O
Hyderabad,NNP,O
Andhra,NNP,O
Pradesh,NNP,O
36,CD,O
SOS,NNP,O
Hereinafter,NNP,O
called,VBD,O
the,DT,O
xe2,NNP,O
x80,NNP,O
x9cLESSEE,NNP,O
xe2,NNP,O
x80,NNP,O
x9d,NNP,O
Which,NNP,O
expression,NN,O
shall,MD,O
mean,VB,O
and,CC,O
include,VB,O
wherever,WRB,O
the,DT,O
context,NN,O
so,RB,O
requires,VBZ,O
admits,VBZ,O
his,PRP$,O
executors,NNS,O
representatives,NNS,O
and,CC,O
assigns,NNS,O
of,IN,O
the,DT,O
OTHER,NNP,O
PART,NNP,O
SOS,NNP,O
WITNESSES,NNP,O
AS,NNP,O
FOLLOWS,NNP,O
SOS,NNP,O
Whereas,NNP,O
the,DT,O
Lessor,NNP,O
is,VBZ,O
the,DT,O
absolute,JJ,O
owner,NN,O
of,IN,O
the,DT,O
Fourth,NNP,O
Floor,NNP,O
residential,JJ,O
premises,NNS,O
bearing,VBG,O
No,DT,O
407A,CD,O
T,NNP,O
C,NNP,O
Palya,NNP,O
Main,NNP,O
Road,NNP,O
Ram,NNP,O
murthy,NN,O
nagar,NN,O
Bangalore,NNP,O
16,CD,O
which,WDT,O
are,VBP,O
morefully,RB,O
described,VBN,O
in,IN,O
the,DT,O
Schedule,NNP,O
written,VBN,O
here,RB,O
under,IN,O
and,CC,O
hereinafter,NN,O
referred,VBD,O
to,TO,O
as,IN,O
the,DT,O
xe2,NNP,O
x80,NNP,O
x9cSchedule,NNP,O
Property,NNP,O
xe2,NNP,O
x80,NNP,O
x9d,NNP,O
SOS,NNP,O
Whereas,NNP,O
the,DT,O
Lessor,NNP,O
has,VBZ,O
agreed,VBN,O
to,TO,O
grant,VB,O
a,DT,O
lease,NN,O
of,IN,O
the,DT,O
said,VBD,O
premises,NNS,O
to,TO,O
the,DT,O
Lessee,NNP,O
under,IN,O
the,DT,O
following,JJ,O
terms,NNS,O
and,CC,O
conditions,NNS,O
SOS,NNP,O
DURATION,NNP,O
The,DT,O
duration,NN,O
of,IN,O
the,DT,O
Lease,NNP,O
shall,MD,O
be,VB,O
for,IN,O
a,DT,O
period,NN,O
of,IN,O
11,CD,O
Eleven,NNP,O
months,NNS,O
commencing,VBG,O
from,IN,O
1st,CD,O
April,NNP,O
2010,CD,O
and,CC,O
is,VBZ,O
subject,JJ,O
to,TO,O
renewal,VB,O
thereafter,RB,O
under,IN,O
mutually,RB,O
agreed,VBN,O
terms,NNS,O
and,CC,O
conditions,NNS,O
by,IN,O
the,DT,O
Lessor,NNP,O
and,CC,O
the,DT,O
Lessee,NNP,O
with,IN,O
an,DT,O
enhancement,NN,O
of,IN,O
5,CD,O
in,IN,O
the,DT,O
monthly,JJ,O
rent,NN,O
SOS,NNP,O
RENT,NNP,O
The,DT,O
monthly,JJ,O
rent,NN,O
payable,JJ,O
by,IN,O
the,DT,O
Lessee,NNP,O
to,TO,O
the,DT,O
LESSOR,NNP,O
for,IN,O
the,DT,O
Schedule,NNP,O
Property,NNP,O
shall,MD,O
be,VB,O
Rs,NNP,O
9,CD,O
0,CD,O
Nine,NNP,O
thousand,CD,O
and,CC,O
two,CD,O
hundred,VBD,O
rupees,NNS,O
only,RB,O
This,DT,O
amount,NN,O
shall,MD,O
be,VB,O
paid,VBN,O
every,DT,O
month,NN,O
within,IN,O
tenth,JJ,O
day,NN,O
of,IN,O
subsequent,JJ,O
month,NN,O
SOS,NNP,O
ELECTRICITY,NNP,O
AND,NNP,O
WATER,NNP,O
CHARGES,NNP,O
The,DT,O
Lessee,NNP,O
shall,MD,O
pay,VB,O
the,DT,O
Electricity,NNP,O
charges,VBZ,O
to,TO,O
the,DT,O
concerned,VBN,O
department,NN,O
regularly,RB,O
SOS,NNP,O
INTERNAL,NNP,O
MAINTENANCE,NNP,O
The,DT,O
Lessee,NNP,O
shall,MD,O
maintain,VB,O
the,DT,O
Schedule,NNP,O
Property,NNP,O
in,IN,O
a,DT,O
state,NN,O
of,IN,O
good,JJ,O
order,NN,O
and,CC,O
condition,NN,O
and,CC,O
shall,MD,O
not,RB,O
cause,VB,O
any,DT,O
damage,NN,O
or,CC,O
disfigurement,NN,O
to,TO,O
the,DT,O
schedule,NN,O
property,NN,O
there,RB,O
in,IN,O
always,RB,O
expecting,VBG,O
fair,JJ,O
wear,NN,O
and,CC,O
tear,JJ,O
SOS,NNP,O
LIABLE,NNP,O
FOR,NNP,O
DAMAGES,NNP,O
It,PRP,O
is,VBZ,O
agreed,VBN,O
that,IN,O
any,DT,O
damages,NNS,O
caused,VBN,O
by,IN,O
the,DT,O
Lessee,NNP,O
in,IN,O
the,DT,O
Schedule,NNP,O
Property,NNP,O
shall,MD,O
be,VB,O
made,VBN,O
good,JJ,O
by,IN,O
the,DT,O
Lessee,NNP,O
promptly,RB,O
SOS,NNP,O
USER,NNP,O
The,DT,O
Schedule,NNP,O
Property,NNP,O
shall,MD,O
be,VB,O
used,VBN,O
by,IN,O
the,DT,O
Lessee,NNP,O
only,RB,O
for,IN,O
residential,JJ,O
purpose,NN,O
and,CC,O
shall,MD,O
not,RB,O
use,VB,O
or,CC,O
permit,VB,O
the,DT,O
same,JJ,O
for,IN,O
any,DT,O
business,NN,O
or,CC,O
occupation,NN,O
or,CC,O
any,DT,O
unlawful,JJ,O
purpose,NN,O
SOS,NNP,O
DEPOSIT,NNP,O
The,DT,O
Lessee,NNP,O
has,VBZ,O
paid,VBN,O
a,DT,O
sum,NN,O
of,IN,O
Rs,NNP,O
80,CD,O
0,CD,O
Rs,NNP,O
Eighty,NNP,O
thousand,IN,O
only,RB,O
by,IN,O
way,NN,O
of,IN,O
cash,NN,O
as,IN,O
Security,NNP,O
Deposit,NNP,O
The,DT,O
same,JJ,O
amount,NN,O
shall,MD,O
be,VB,O
refundable,JJ,O
by,IN,O
the,DT,O
Lessor,NNP,O
to,TO,O
the,DT,O
Lessee,NNP,O
without,IN,O
any,DT,O
interest,NN,O
at,IN,O
the,DT,O
time,NN,O
of,IN,O
vacating,VBG,O
the,DT,O
Schedule,NNP,O
Premises,NNP,O
SOS,NNP,O
TERMINATION,NNP,O
OF,NNP,O
LEASE,NNP,O
Either,NNP,O
party,NN,O
may,MD,O
give,VB,O
one,CD,O
month,NN,O
notice,NN,O
in,IN,O
writing,VBG,O
to,TO,O
terminate,VB,O
this,DT,O
Lease,NNP,O
agreement,NN,O
SOS,NNP,O
Notwithstanding,NNP,O
what,WP,O
is,VBZ,O
stated,VBN,O
above,IN,O
the,DT,O
agreement,NN,O
shall,MD,O
be,VB,O
revoked,VBN,O
by,IN,O
the,DT,O
Lessor,NNP,O
if,IN,O
the,DT,O
Lessee,NNP,O
is,VBZ,O
in,IN,O
default,NN,O
in,IN,O
the,DT,O
payment,NN,O
of,IN,O
the,DT,O
rent,NN,O
and,CC,O
or,CC,O
other,JJ,O
charges,NNS,O
three,CD,O
months,NNS,O
after,IN,O
the,DT,O
same,JJ,O
have,VBP,O
fallen,VBN,O
due,JJ,O
or,CC,O
if,IN,O
the,DT,O
Lessee,NNP,O
commits,VBZ,O
breach,NN,O
of,IN,O
any,DT,O
terms,NNS,O
and,CC,O
conditions,NNS,O
of,IN,O
this,DT,O
agreement,NN,O
SOS,NNP,O
SCHEDULE,NNP,O
PROPERTY,NNP,O
SOS,NNP,O
Fourth,NNP,O
Floor,NNP,O
of,IN,O
the,DT,O
residential,JJ,O
premises,NNS,O
situated,VBN,O
at,IN,O
HNO,NNP,O
407,CD,O
A,NNP,O
T,NNP,O
C,NNP,O
Palya,NNP,O
Main,NNP,O
Road,NNP,O
Ram,NNP,O
murthy,NN,O
nagar,NN,O
Bangalore,NNP,O
560037,CD,O
Consisting,NNP,O
of,IN,O
three,CD,O
Bedrooms,NNP,O
hall,NN,O
kitchen,VBD,O
two,CD,O
attached,JJ,O
Toilet,NNP,O
and,CC,O
Bathrooms,NNP,O
SOS,NNP,O
Fittings,NNP,O
and,CC,O
Fixtures,NNP,O
SOS,NNP,O
SOS,NNP,O
SOS,NNP,O
In,IN,O
WITNESS,NNP,O
WHEREOF,NNP,O
the,DT,O
parties,NNS,O
have,VBP,O
executed,VBN,O
this,DT,O
agreement,NN,O
in,IN,O
the,DT,O
presence,NN,O
of,IN,O
the,DT,O
following,JJ,O
witnesses,NNS,O
on,IN,O
the,DT,O
day,NN,O
month,NN,O
and,CC,O
year,NN,O
as,IN,O
first,JJ,O
above,IN,O
mentioned,VBN,O
SOS,NNP,O
WITNESSES,NNP,O
SOS,NNP,O
1,CD,O
SOS,NNP,O
2,CD,O
